1780745091	$WIMWV,313.5,T,11.9,N,A*18
1780745091	$WIMWV,313.5,T,11.9,N,A*18
1780745091	$GPRMC,112444,A,4656.6535,N,01801.6498,E,6.8,287.5,060626,5.7,E,A*12
1780745091	$GPRMC,112444,A,4656.6535,N,01801.6498,E,6.8,287.5,060626,5.7,E,A*12
1780745092	$WIMWV,319.9,T,11.7,N,A*10
1780745092	$WIMWV,319.9,T,11.7,N,A*10
1780745092	$GPRMC,112445,A,4656.6540,N,01801.6472,E,6.7,287.6,060626,5.7,E,A*19
1780745092	$GPRMC,112445,A,4656.6540,N,01801.6472,E,6.7,287.6,060626,5.7,E,A*19
1780745093	$WIMWV,318.8,T,10.5,N,A*13
1780745093	$WIMWV,318.8,T,10.5,N,A*13
1780745093	$GPRMC,112446,A,4656.6546,N,01801.6445,E,6.7,289.1,060626,5.7,E,A*11
1780745093	$GPRMC,112446,A,4656.6546,N,01801.6445,E,6.7,289.1,060626,5.7,E,A*11
1780745094	$WIMWV,317.7,T,10.9,N,A*1F
1780745094	$WIMWV,317.7,T,10.9,N,A*1F
1780745094	$GPRMC,112447,A,4656.6552,N,01801.6420,E,6.7,289.2,060626,5.7,E,A*15
1780745094	$GPRMC,112447,A,4656.6552,N,01801.6420,E,6.7,289.2,060626,5.7,E,A*15
1780745095	$WIMWV,319.0,T,11.4,N,A*1A
1780745095	$WIMWV,319.0,T,11.4,N,A*1A
1780745095	$GPRMC,112448,A,4656.6558,N,01801.6395,E,6.7,287.8,060626,5.7,E,A*1D
1780745095	$GPRMC,112448,A,4656.6558,N,01801.6395,E,6.7,287.8,060626,5.7,E,A*1D
1780745096	$WIMWV,320.7,T,11.1,N,A*12
1780745096	$WIMWV,320.7,T,11.1,N,A*12
1780745096	$GPRMC,112449,A,4656.6562,N,01801.6374,E,6.7,287.4,060626,5.7,E,A*16
1780745096	$GPRMC,112449,A,4656.6562,N,01801.6374,E,6.7,287.4,060626,5.7,E,A*16
1780745097	$WIMWV,319.9,T,11.6,N,A*11
1780745097	$WIMWV,319.9,T,11.6,N,A*11
1780745097	$GPRMC,112450,A,4656.6570,N,01801.6341,E,6.7,286.4,060626,5.7,E,A*1A
1780745097	$GPRMC,112450,A,4656.6570,N,01801.6341,E,6.7,286.4,060626,5.7,E,A*1A
1780745098	$WIMWV,317.1,T,11.2,N,A*13
1780745098	$WIMWV,317.1,T,11.2,N,A*13
1780745098	$GPRMC,112451,A,4656.6575,N,01801.6315,E,6.7,285.5,060626,5.7,E,A*1D
1780745098	$GPRMC,112451,A,4656.6575,N,01801.6315,E,6.7,285.5,060626,5.7,E,A*1D
1780745099	$WIMWV,318.4,T,11.7,N,A*1C
1780745099	$WIMWV,318.4,T,11.7,N,A*1C
1780745099	$GPRMC,112452,A,4656.6580,N,01801.6288,E,6.7,284.1,060626,5.7,E,A*14
1780745099	$GPRMC,112452,A,4656.6580,N,01801.6288,E,6.7,284.1,060626,5.7,E,A*14
1780745100	$WIMWV,317.8,T,11.0,N,A*18
1780745100	$WIMWV,317.8,T,11.0,N,A*18
1780745100	$GPRMC,112453,A,4656.6584,N,01801.6261,E,6.7,284.8,060626,5.7,E,A*1F
1780745100	$GPRMC,112453,A,4656.6584,N,01801.6261,E,6.7,284.8,060626,5.7,E,A*1F
1780745101	$WIMWV,315.7,T,10.6,N,A*12
1780745101	$WIMWV,315.7,T,10.6,N,A*12
1780745101	$GPRMC,112454,A,4656.6589,N,01801.6235,E,6.7,285.4,060626,5.7,E,A*19
1780745101	$GPRMC,112454,A,4656.6589,N,01801.6235,E,6.7,285.4,060626,5.7,E,A*19
1780745102	$WIMWV,318.8,T,10.5,N,A*13
1780745102	$WIMWV,318.8,T,10.5,N,A*13
1780745102	$GPRMC,112455,A,4656.6594,N,01801.6208,E,6.8,285.7,060626,5.7,E,A*16
1780745102	$GPRMC,112455,A,4656.6594,N,01801.6208,E,6.8,285.7,060626,5.7,E,A*16
1780745103	$WIMWV,320.3,T,10.8,N,A*1E
1780745103	$GPRMC,112456,A,4656.6600,N,01801.6182,E,6.8,286.7,060626,5.7,E,A*19
1780745103	$WIMWV,320.3,T,10.8,N,A*1E
1780745103	$GPRMC,112456,A,4656.6600,N,01801.6182,E,6.8,286.7,060626,5.7,E,A*19
1780745104	$WIMWV,321.0,T,11.2,N,A*17
1780745104	$GPRMC,112457,A,4656.6605,N,01801.6156,E,6.8,285.4,060626,5.7,E,A*14
1780745104	$WIMWV,321.0,T,11.2,N,A*17
1780745104	$GPRMC,112457,A,4656.6605,N,01801.6156,E,6.8,285.4,060626,5.7,E,A*14
1780745105	$WIMWV,319.6,T,10.5,N,A*1C
1780745105	$GPRMC,112458,A,4656.6611,N,01801.6130,E,6.8,285.4,060626,5.7,E,A*1E
1780745105	$WIMWV,319.6,T,10.5,N,A*1C
1780745105	$GPRMC,112458,A,4656.6611,N,01801.6130,E,6.8,285.4,060626,5.7,E,A*1E
1780745106	$WIMWV,313.6,T,10.7,N,A*14
1780745106	$WIMWV,313.6,T,10.7,N,A*14
1780745106	$GPRMC,112459,A,4656.6615,N,01801.6109,E,6.7,284.2,060626,5.7,E,A*19
1780745106	$GPRMC,112459,A,4656.6615,N,01801.6109,E,6.7,284.2,060626,5.7,E,A*19
1780745107	$WIMWV,308.6,T,11.1,N,A*19
1780745107	$GPRMC,112500,A,4656.6622,N,01801.6077,E,6.7,286.5,060626,5.7,E,A*1D
1780745107	$WIMWV,308.6,T,11.1,N,A*19
1780745107	$GPRMC,112500,A,4656.6622,N,01801.6077,E,6.7,286.5,060626,5.7,E,A*1D
1780745108	$WIMWV,315.1,T,9.7,N,A*2D
1780745108	$GPRMC,112501,A,4656.6628,N,01801.6053,E,6.6,290.2,060626,5.7,E,A*11
1780745108	$WIMWV,315.1,T,9.7,N,A*2D
1780745108	$GPRMC,112501,A,4656.6628,N,01801.6053,E,6.6,290.2,060626,5.7,E,A*11
1780745109	$WIMWV,313.3,T,9.4,N,A*2A
1780745109	$GPRMC,112502,A,4656.6635,N,01801.6029,E,6.6,289.8,060626,5.7,E,A*11
1780745109	$WIMWV,313.3,T,9.4,N,A*2A
1780745109	$GPRMC,112502,A,4656.6635,N,01801.6029,E,6.6,289.8,060626,5.7,E,A*11
1780745110	$WIMWV,319.4,T,11.9,N,A*13
1780745110	$GPRMC,112503,A,4656.6642,N,01801.6005,E,6.6,292.8,060626,5.7,E,A*14
1780745110	$WIMWV,319.4,T,11.9,N,A*13
1780745110	$GPRMC,112503,A,4656.6642,N,01801.6005,E,6.6,292.8,060626,5.7,E,A*14
1780745111	$WIMWV,318.3,T,9.4,N,A*21
1780745111	$GPRMC,112504,A,4656.6649,N,01801.5981,E,6.7,293.4,060626,5.7,E,A*12
1780745111	$WIMWV,318.3,T,9.4,N,A*21
1780745111	$GPRMC,112504,A,4656.6649,N,01801.5981,E,6.7,293.4,060626,5.7,E,A*12
1780745112	$WIMWV,316.3,T,11.1,N,A*13
1780745112	$GPRMC,112505,A,4656.6657,N,01801.5954,E,6.8,292.2,060626,5.7,E,A*1C
1780745112	$WIMWV,316.3,T,11.1,N,A*13
1780745112	$GPRMC,112505,A,4656.6657,N,01801.5954,E,6.8,292.2,060626,5.7,E,A*1C
1780745113	$WIMWV,319.1,T,11.9,N,A*16
1780745113	$WIMWV,319.1,T,11.9,N,A*16
1780745113	$GPRMC,112506,A,4656.6664,N,01801.5927,E,6.8,289.5,060626,5.7,E,A*16
1780745113	$GPRMC,112506,A,4656.6664,N,01801.5927,E,6.8,289.5,060626,5.7,E,A*16
1780745114	$WIMWV,319.8,T,11.1,N,A*17
1780745114	$WIMWV,319.8,T,11.1,N,A*17
1780745114	$GPRMC,112507,A,4656.6669,N,01801.5899,E,6.7,286.6,060626,5.7,E,A*1D
1780745114	$GPRMC,112507,A,4656.6669,N,01801.5899,E,6.7,286.6,060626,5.7,E,A*1D
1780745115	$WIMWV,316.8,T,11.5,N,A*1C
1780745115	$WIMWV,316.8,T,11.5,N,A*1C
1780745115	$GPRMC,112508,A,4656.6674,N,01801.5873,E,6.7,285.2,060626,5.7,E,A*1D
1780745115	$GPRMC,112508,A,4656.6674,N,01801.5873,E,6.7,285.2,060626,5.7,E,A*1D
1780745116	$WIMWV,318.5,T,10.4,N,A*1F
1780745116	$WIMWV,318.5,T,10.4,N,A*1F
1780745116	$GPRMC,112509,A,4656.6680,N,01801.5846,E,6.7,288.1,060626,5.7,E,A*1F
1780745116	$GPRMC,112509,A,4656.6680,N,01801.5846,E,6.7,288.1,060626,5.7,E,A*1F
1780745117	$WIMWV,314.7,T,10.2,N,A*17
1780745117	$WIMWV,314.7,T,10.2,N,A*17
1780745117	$GPRMC,112510,A,4656.6686,N,01801.5819,E,6.8,287.4,060626,5.7,E,A*1E
1780745117	$GPRMC,112510,A,4656.6686,N,01801.5819,E,6.8,287.4,060626,5.7,E,A*1E
1780745118	$WIMWV,318.4,T,11.0,N,A*1B
1780745118	$GPRMC,112511,A,4656.6691,N,01801.5791,E,6.8,286.8,060626,5.7,E,A*1B
1780745118	$WIMWV,318.4,T,11.0,N,A*1B
1780745118	$GPRMC,112511,A,4656.6691,N,01801.5791,E,6.8,286.8,060626,5.7,E,A*1B
1780745119	$WIMWV,320.2,T,11.0,N,A*16
1780745119	$GPRMC,112513,A,4656.6695,N,01801.5766,E,6.8,285.7,060626,5.7,E,A*19
1780745119	$WIMWV,320.2,T,11.0,N,A*16
1780745119	$GPRMC,112513,A,4656.6695,N,01801.5766,E,6.8,285.7,060626,5.7,E,A*19
1780745120	$WIMWV,319.6,T,11.1,N,A*19
1780745120	$GPRMC,112514,A,4656.6700,N,01801.5739,E,6.8,285.2,060626,5.7,E,A*1C
1780745120	$WIMWV,319.6,T,11.1,N,A*19
1780745120	$GPRMC,112514,A,4656.6700,N,01801.5739,E,6.8,285.2,060626,5.7,E,A*1C
1780745121	$WIMWV,319.4,T,10.7,N,A*1C
1780745121	$GPRMC,112515,A,4656.6706,N,01801.5710,E,6.8,285.1,060626,5.7,E,A*13
1780745121	$WIMWV,319.4,T,10.7,N,A*1C
1780745121	$GPRMC,112515,A,4656.6706,N,01801.5710,E,6.8,285.1,060626,5.7,E,A*13
1780745122	$WIMWV,318.3,T,10.3,N,A*1E
1780745122	$GPRMC,112516,A,4656.6711,N,01801.5683,E,6.8,286.2,060626,5.7,E,A*1D
1780745122	$WIMWV,318.3,T,10.3,N,A*1E
1780745122	$GPRMC,112516,A,4656.6711,N,01801.5683,E,6.8,286.2,060626,5.7,E,A*1D
1780745123	$WIMWV,317.5,T,10.9,N,A*1D
1780745123	$GPRMC,112517,A,4656.6715,N,01801.5657,E,6.8,286.1,060626,5.7,E,A*12
1780745123	$WIMWV,317.5,T,10.9,N,A*1D
1780745123	$GPRMC,112517,A,4656.6715,N,01801.5657,E,6.8,286.1,060626,5.7,E,A*12
1780745124	$WIMWV,318.3,T,12.0,N,A*1F
1780745124	$GPRMC,112518,A,4656.6721,N,01801.5630,E,6.9,285.7,060626,5.7,E,A*1F
1780745124	$WIMWV,318.3,T,12.0,N,A*1F
1780745124	$GPRMC,112518,A,4656.6721,N,01801.5630,E,6.9,285.7,060626,5.7,E,A*1F
1780745125	$WIMWV,322.4,T,11.1,N,A*13
1780745125	$GPRMC,112519,A,4656.6726,N,01801.5603,E,6.9,285.4,060626,5.7,E,A*1A
1780745125	$WIMWV,322.4,T,11.1,N,A*13
1780745125	$GPRMC,112519,A,4656.6726,N,01801.5603,E,6.9,285.4,060626,5.7,E,A*1A
1780745126	$WIMWV,318.8,T,10.5,N,A*13
1780745126	$GPRMC,112520,A,4656.6731,N,01801.5577,E,6.9,285.1,060626,5.7,E,A*13
1780745126	$WIMWV,318.8,T,10.5,N,A*13
1780745126	$GPRMC,112520,A,4656.6731,N,01801.5577,E,6.9,285.1,060626,5.7,E,A*13
1780745127	$WIMWV,321.1,T,10.9,N,A*1C
1780745127	$GPRMC,112521,A,4656.6736,N,01801.5552,E,6.8,284.8,060626,5.7,E,A*1B
1780745127	$WIMWV,321.1,T,10.9,N,A*1C
1780745127	$GPRMC,112521,A,4656.6736,N,01801.5552,E,6.8,284.8,060626,5.7,E,A*1B
1780745128	$WIMWV,323.0,T,11.5,N,A*12
1780745128	$GPRMC,112522,A,4656.6741,N,01801.5526,E,6.9,284.5,060626,5.7,E,A*17
1780745128	$WIMWV,323.0,T,11.5,N,A*12
1780745128	$GPRMC,112522,A,4656.6741,N,01801.5526,E,6.9,284.5,060626,5.7,E,A*17
1780745129	$WIMWV,321.0,T,10.9,N,A*1D
1780745129	$GPRMC,112523,A,4656.6748,N,01801.5497,E,6.9,284.1,060626,5.7,E,A*10
1780745129	$WIMWV,321.0,T,10.9,N,A*1D
1780745129	$GPRMC,112523,A,4656.6748,N,01801.5497,E,6.9,284.1,060626,5.7,E,A*10
1780745130	$WIMWV,319.0,T,9.7,N,A*20
1780745130	$GPRMC,112524,A,4656.6753,N,01801.5471,E,6.8,284.5,060626,5.7,E,A*10
1780745130	$WIMWV,319.0,T,9.7,N,A*20
1780745130	$GPRMC,112524,A,4656.6753,N,01801.5471,E,6.8,284.5,060626,5.7,E,A*10
1780745131	$WIMWV,313.5,T,11.7,N,A*16
1780745131	$GPRMC,112525,A,4656.6757,N,01801.5445,E,6.7,285.4,060626,5.7,E,A*1D
1780745131	$WIMWV,313.5,T,11.7,N,A*16
1780745131	$GPRMC,112525,A,4656.6757,N,01801.5445,E,6.7,285.4,060626,5.7,E,A*1D
1780745132	$WIMWV,312.7,T,10.9,N,A*1A
1780745132	$GPRMC,112526,A,4656.6762,N,01801.5420,E,6.7,288.9,060626,5.7,E,A*1B
1780745132	$WIMWV,312.7,T,10.9,N,A*1A
1780745132	$GPRMC,112526,A,4656.6762,N,01801.5420,E,6.7,288.9,060626,5.7,E,A*1B
1780745133	$WIMWV,316.4,T,11.1,N,A*14
1780745133	$GPRMC,112527,A,4656.6770,N,01801.5396,E,6.8,291.5,060626,5.7,E,A*18
1780745133	$WIMWV,316.4,T,11.1,N,A*14
1780745133	$GPRMC,112527,A,4656.6770,N,01801.5396,E,6.8,291.5,060626,5.7,E,A*18
1780745134	$WIMWV,318.2,T,10.5,N,A*19
1780745134	$GPRMC,112528,A,4656.6777,N,01801.5372,E,6.7,293.5,060626,5.7,E,A*17
1780745134	$WIMWV,318.2,T,10.5,N,A*19
1780745134	$GPRMC,112528,A,4656.6777,N,01801.5372,E,6.7,293.5,060626,5.7,E,A*17
1780745135	$WIMWV,317.5,T,10.7,N,A*13
1780745135	$WIMWV,317.5,T,10.7,N,A*13
1780745135	$GPRMC,112529,A,4656.6786,N,01801.5347,E,6.7,294.6,060626,5.7,E,A*1A
1780745135	$GPRMC,112529,A,4656.6786,N,01801.5347,E,6.7,294.6,060626,5.7,E,A*1A
1780745136	$WIMWV,317.5,T,10.6,N,A*12
1780745136	$WIMWV,317.5,T,10.6,N,A*12
1780745136	$GPRMC,112530,A,4656.6794,N,01801.5322,E,6.7,294.5,060626,5.7,E,A*11
1780745136	$GPRMC,112530,A,4656.6794,N,01801.5322,E,6.7,294.5,060626,5.7,E,A*11
1780745137	$WIMWV,317.1,T,10.5,N,A*15
1780745137	$WIMWV,317.1,T,10.5,N,A*15
1780745137	$GPRMC,112531,A,4656.6801,N,01801.5299,E,6.7,295.1,060626,5.7,E,A*17
1780745137	$GPRMC,112531,A,4656.6801,N,01801.5299,E,6.7,295.1,060626,5.7,E,A*17
1780745138	$WIMWV,317.2,T,10.6,N,A*15
1780745138	$WIMWV,317.2,T,10.6,N,A*15
1780745138	$GPRMC,112532,A,4656.6809,N,01801.5272,E,6.8,293.2,060626,5.7,E,A*13
1780745138	$GPRMC,112532,A,4656.6809,N,01801.5272,E,6.8,293.2,060626,5.7,E,A*13
1780745139	$WIMWV,314.4,T,10.6,N,A*10
1780745139	$WIMWV,314.4,T,10.6,N,A*10
1780745139	$GPRMC,112533,A,4656.6816,N,01801.5247,E,6.7,293.4,060626,5.7,E,A*13
1780745139	$GPRMC,112533,A,4656.6816,N,01801.5247,E,6.7,293.4,060626,5.7,E,A*13
1780745140	$WIMWV,315.8,T,12.4,N,A*1D
1780745140	$WIMWV,315.8,T,12.4,N,A*1D
1780745140	$GPRMC,112534,A,4656.6823,N,01801.5221,E,6.8,292.1,060626,5.7,E,A*19
1780745140	$GPRMC,112534,A,4656.6823,N,01801.5221,E,6.8,292.1,060626,5.7,E,A*19
1780745141	$WIMWV,317.4,T,11.1,N,A*15
1780745141	$WIMWV,317.4,T,11.1,N,A*15
1780745141	$GPRMC,112535,A,4656.6829,N,01801.5195,E,6.8,292.2,060626,5.7,E,A*1D
1780745141	$GPRMC,112535,A,4656.6829,N,01801.5195,E,6.8,292.2,060626,5.7,E,A*1D
1780745142	$WIMWV,315.6,T,11.9,N,A*1D
1780745142	$WIMWV,315.6,T,11.9,N,A*1D
1780745142	$GPRMC,112536,A,4656.6836,N,01801.5172,E,6.9,290.0,060626,5.7,E,A*18
1780745142	$GPRMC,112536,A,4656.6836,N,01801.5172,E,6.9,290.0,060626,5.7,E,A*18
1780745143	$WIMWV,315.7,T,12.0,N,A*16
1780745143	$WIMWV,315.7,T,12.0,N,A*16
1780745143	$GPRMC,112537,A,4656.6842,N,01801.5143,E,6.9,289.3,060626,5.7,E,A*13
1780745143	$GPRMC,112537,A,4656.6842,N,01801.5143,E,6.9,289.3,060626,5.7,E,A*13
1780745144	$WIMWV,314.4,T,11.9,N,A*1E
1780745144	$WIMWV,314.4,T,11.9,N,A*1E
1780745144	$GPRMC,112538,A,4656.6847,N,01801.5117,E,6.9,288.9,060626,5.7,E,A*13
1780745144	$GPRMC,112538,A,4656.6847,N,01801.5117,E,6.9,288.9,060626,5.7,E,A*13
1780745145	$WIMWV,317.6,T,11.1,N,A*17
1780745145	$GPRMC,112539,A,4656.6852,N,01801.5090,E,6.9,288.8,060626,5.7,E,A*19
1780745145	$WIMWV,317.6,T,11.1,N,A*17
1780745145	$GPRMC,112539,A,4656.6852,N,01801.5090,E,6.9,288.8,060626,5.7,E,A*19
1780745146	$WIMWV,315.4,T,11.3,N,A*15
1780745146	$GPRMC,112540,A,4656.6858,N,01801.5063,E,7.0,287.8,060626,5.7,E,A*16
1780745146	$WIMWV,315.4,T,11.3,N,A*15
1780745146	$GPRMC,112540,A,4656.6858,N,01801.5063,E,7.0,287.8,060626,5.7,E,A*16
1780745147	$WIMWV,317.6,T,12.4,N,A*11
1780745147	$GPRMC,112541,A,4656.6864,N,01801.5035,E,7.0,287.6,060626,5.7,E,A*15
1780745147	$WIMWV,317.6,T,12.4,N,A*11
1780745147	$GPRMC,112541,A,4656.6864,N,01801.5035,E,7.0,287.6,060626,5.7,E,A*15
1780745148	$WIMWV,316.1,T,12.2,N,A*11
1780745148	$GPRMC,112542,A,4656.6870,N,01801.5008,E,6.9,287.9,060626,5.7,E,A*1A
1780745148	$WIMWV,316.1,T,12.2,N,A*11
1780745148	$GPRMC,112542,A,4656.6870,N,01801.5008,E,6.9,287.9,060626,5.7,E,A*1A
1780745149	$WIMWV,317.1,T,12.6,N,A*14
1780745149	$GPRMC,112543,A,4656.6874,N,01801.4982,E,6.9,287.9,060626,5.7,E,A*15
1780745149	$WIMWV,317.1,T,12.6,N,A*14
1780745149	$GPRMC,112543,A,4656.6874,N,01801.4982,E,6.9,287.9,060626,5.7,E,A*15
1780745150	$WIMWV,318.6,T,10.9,N,A*11
1780745150	$GPRMC,112544,A,4656.6879,N,01801.4957,E,6.9,289.4,060626,5.7,E,A*14
1780745150	$WIMWV,318.6,T,10.9,N,A*11
1780745150	$GPRMC,112544,A,4656.6879,N,01801.4957,E,6.9,289.4,060626,5.7,E,A*14
1780745151	$WIMWV,317.9,T,12.0,N,A*1A
1780745151	$WIMWV,317.9,T,12.0,N,A*1A
1780745151	$GPRMC,112545,A,4656.6888,N,01801.4924,E,6.9,289.7,060626,5.7,E,A*1C
1780745151	$GPRMC,112545,A,4656.6888,N,01801.4924,E,6.9,289.7,060626,5.7,E,A*1C
1780745152	$WIMWV,320.2,T,12.2,N,A*17
1780745152	$WIMWV,320.2,T,12.2,N,A*17
1780745152	$GPRMC,112546,A,4656.6895,N,01801.4897,E,6.9,290.1,060626,5.7,E,A*14
1780745152	$GPRMC,112546,A,4656.6895,N,01801.4897,E,6.9,290.1,060626,5.7,E,A*14
1780745153	$WIMWV,317.5,T,12.5,N,A*13
1780745153	$WIMWV,317.5,T,12.5,N,A*13
1780745153	$GPRMC,112547,A,4656.6901,N,01801.4870,E,6.8,286.4,060626,5.7,E,A*13
1780745153	$GPRMC,112547,A,4656.6901,N,01801.4870,E,6.8,286.4,060626,5.7,E,A*13
1780745154	$WIMWV,319.2,T,13.1,N,A*1F
1780745154	$WIMWV,319.2,T,13.1,N,A*1F
1780745154	$GPRMC,112548,A,4656.6906,N,01801.4843,E,6.8,284.1,060626,5.7,E,A*1C
1780745154	$GPRMC,112548,A,4656.6906,N,01801.4843,E,6.8,284.1,060626,5.7,E,A*1C
1780745155	$WIMWV,319.8,T,12.9,N,A*1C
1780745155	$WIMWV,319.8,T,12.9,N,A*1C
1780745155	$GPRMC,112549,A,4656.6910,N,01801.4817,E,6.8,282.9,060626,5.7,E,A*15
1780745155	$GPRMC,112549,A,4656.6910,N,01801.4817,E,6.8,282.9,060626,5.7,E,A*15
1780745156	$WIMWV,317.7,T,12.8,N,A*1C
1780745156	$WIMWV,317.7,T,12.8,N,A*1C
1780745156	$GPRMC,112550,A,4656.6914,N,01801.4790,E,6.7,281.6,060626,5.7,E,A*1A
1780745156	$GPRMC,112550,A,4656.6914,N,01801.4790,E,6.7,281.6,060626,5.7,E,A*1A
1780745157	$WIMWV,317.4,T,12.5,N,A*12
1780745157	$GPRMC,112551,A,4656.6918,N,01801.4762,E,6.7,281.2,060626,5.7,E,A*1E
1780745157	$WIMWV,317.4,T,12.5,N,A*12
1780745157	$GPRMC,112551,A,4656.6918,N,01801.4762,E,6.7,281.2,060626,5.7,E,A*1E
1780745158	$WIMWV,317.7,T,12.1,N,A*15
1780745158	$WIMWV,317.7,T,12.1,N,A*15
1780745158	$GPRMC,112552,A,4656.6923,N,01801.4738,E,6.6,281.9,060626,5.7,E,A*10
1780745158	$GPRMC,112552,A,4656.6923,N,01801.4738,E,6.6,281.9,060626,5.7,E,A*10
1780745159	$WIMWV,319.1,T,12.6,N,A*1A
1780745159	$GPRMC,112553,A,4656.6930,N,01801.4708,E,6.6,283.4,060626,5.7,E,A*1F
1780745159	$WIMWV,319.1,T,12.6,N,A*1A
1780745159	$GPRMC,112553,A,4656.6930,N,01801.4708,E,6.6,283.4,060626,5.7,E,A*1F
1780745160	$WIMWV,318.4,T,11.4,N,A*1F
1780745160	$GPRMC,112554,A,4656.6933,N,01801.4687,E,6.6,283.8,060626,5.7,E,A*11
1780745160	$WIMWV,318.4,T,11.4,N,A*1F
1780745160	$GPRMC,112554,A,4656.6933,N,01801.4687,E,6.6,283.8,060626,5.7,E,A*11
1780745161	$WIMWV,317.9,T,11.9,N,A*10
1780745161	$GPRMC,112555,A,4656.6939,N,01801.4659,E,6.6,284.9,060626,5.7,E,A*1F
1780745161	$WIMWV,317.9,T,11.9,N,A*10
1780745161	$GPRMC,112555,A,4656.6939,N,01801.4659,E,6.6,284.9,060626,5.7,E,A*1F
1780745162	$WIMWV,321.6,T,11.9,N,A*1A
1780745162	$GPRMC,112556,A,4656.6943,N,01801.4634,E,6.6,284.8,060626,5.7,E,A*1B
1780745162	$WIMWV,321.6,T,11.9,N,A*1A
1780745162	$GPRMC,112556,A,4656.6943,N,01801.4634,E,6.6,284.8,060626,5.7,E,A*1B
1780745163	$WIMWV,322.9,T,11.7,N,A*18
1780745163	$GPRMC,112557,A,4656.6949,N,01801.4609,E,6.6,284.6,060626,5.7,E,A*10
1780745163	$WIMWV,322.9,T,11.7,N,A*18
1780745163	$GPRMC,112557,A,4656.6949,N,01801.4609,E,6.6,284.6,060626,5.7,E,A*10
1780745164	$WIMWV,321.3,T,11.9,N,A*1F
1780745164	$GPRMC,112558,A,4656.6955,N,01801.4582,E,6.6,284.6,060626,5.7,E,A*12
1780745164	$WIMWV,321.3,T,11.9,N,A*1F
1780745164	$GPRMC,112558,A,4656.6955,N,01801.4582,E,6.6,284.6,060626,5.7,E,A*12
1780745165	$WIMWV,319.5,T,11.3,N,A*18
1780745165	$GPRMC,112559,A,4656.6960,N,01801.4560,E,6.6,284.2,060626,5.7,E,A*1D
1780745165	$WIMWV,319.5,T,11.3,N,A*18
1780745165	$GPRMC,112559,A,4656.6960,N,01801.4560,E,6.6,284.2,060626,5.7,E,A*1D
1780745166	$WIMWV,322.8,T,12.0,N,A*1D
1780745166	$GPRMC,112600,A,4656.6965,N,01801.4532,E,6.6,284.6,060626,5.7,E,A*14
1780745166	$WIMWV,322.8,T,12.0,N,A*1D
1780745166	$GPRMC,112600,A,4656.6965,N,01801.4532,E,6.6,284.6,060626,5.7,E,A*14
1780745167	$WIMWV,325.4,T,11.8,N,A*1D
1780745167	$GPRMC,112601,A,4656.6969,N,01801.4507,E,6.6,285.0,060626,5.7,E,A*18
1780745167	$WIMWV,325.4,T,11.8,N,A*1D
1780745167	$GPRMC,112601,A,4656.6969,N,01801.4507,E,6.6,285.0,060626,5.7,E,A*18
1780745168	$WIMWV,320.3,T,12.1,N,A*15
1780745168	$GPRMC,112602,A,4656.6973,N,01801.4479,E,6.6,283.1,060626,5.7,E,A*1F
1780745168	$WIMWV,320.3,T,12.1,N,A*15
1780745168	$GPRMC,112602,A,4656.6973,N,01801.4479,E,6.6,283.1,060626,5.7,E,A*1F
1780745169	$WIMWV,320.4,T,12.1,N,A*12
1780745169	$GPRMC,112603,A,4656.6978,N,01801.4452,E,6.6,280.4,060626,5.7,E,A*1A
1780745169	$WIMWV,320.4,T,12.1,N,A*12
1780745169	$GPRMC,112603,A,4656.6978,N,01801.4452,E,6.6,280.4,060626,5.7,E,A*1A
1780745170	$WIMWV,319.8,T,11.6,N,A*10
1780745170	$GPRMC,112604,A,4656.6981,N,01801.4426,E,6.5,280.8,060626,5.7,E,A*17
1780745170	$WIMWV,319.8,T,11.6,N,A*10
1780745170	$GPRMC,112604,A,4656.6981,N,01801.4426,E,6.5,280.8,060626,5.7,E,A*17
1780745171	$WIMWV,320.4,T,11.5,N,A*15
1780745171	$GPRMC,112605,A,4656.6984,N,01801.4398,E,6.5,281.4,060626,5.7,E,A*1C
1780745171	$WIMWV,320.4,T,11.5,N,A*15
1780745171	$GPRMC,112605,A,4656.6984,N,01801.4398,E,6.5,281.4,060626,5.7,E,A*1C
1780745172	$WIMWV,319.8,T,11.9,N,A*1F
1780745172	$GPRMC,112606,A,4656.6989,N,01801.4371,E,6.5,281.8,060626,5.7,E,A*19
1780745172	$WIMWV,319.8,T,11.9,N,A*1F
1780745172	$GPRMC,112606,A,4656.6989,N,01801.4371,E,6.5,281.8,060626,5.7,E,A*19
1780745173	$WIMWV,323.6,T,11.7,N,A*16
1780745173	$WIMWV,323.6,T,11.7,N,A*16
1780745173	$GPRMC,112607,A,4656.6993,N,01801.4347,E,6.5,283.4,060626,5.7,E,A*18
1780745173	$GPRMC,112607,A,4656.6993,N,01801.4347,E,6.5,283.4,060626,5.7,E,A*18
1780745174	$WIMWV,320.3,T,11.7,N,A*10
1780745174	$WIMWV,320.3,T,11.7,N,A*10
1780745174	$GPRMC,112608,A,4656.6998,N,01801.4320,E,6.5,282.5,060626,5.7,E,A*1D
1780745174	$GPRMC,112608,A,4656.6998,N,01801.4320,E,6.5,282.5,060626,5.7,E,A*1D
1780745175	$WIMWV,316.3,T,12.5,N,A*14
1780745175	$WIMWV,316.3,T,12.5,N,A*14
